	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
0		1015558261813194753		1300503359577882625	2020-08-31T23:38:29.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'CindyKendrick11'}]}	{'place_id': '722e939516eff1cb'}	1300578737285722115	1144128948240035840	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1300503359577882625'}]	everyone	Twitter for Android	@CindyKendrick11 You're not wrong. I'm nauseated by some of these idiots. I'm staying home. The few times I do go anywhere I need a xanax. These people piss me off   I've never seen such ignorance in my life and I've been around for a good while
1		1528605619	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '819992381206298625', 'name': 'Matthew McConaughey', 'description': 'Matthew McConaughey'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '819992381206298625', 'name': 'Matthew McConaughey', 'description': 'Matthew McConaughey'}}]	1300545196921364481	2020-08-31T21:25:12.000Z	{'annotations': [{'start': 9, 'end': 13, 'probability': 0.4394, 'type': 'Product', 'normalized_text': 'xanax'}, {'start': 33, 'end': 51, 'probability': 0.997, 'type': 'Person', 'normalized_text': 'Matthew McConaughey'}]}	{'place_id': '016f502f3a86007f'}	1300545196921364481		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for Android	Being on xanax is how I imagine  Matthew McConaughey feels 100% of the time.
2		859593855175245824		1300543346947964928	2020-08-31T21:17:51.000Z	{'annotations': [{'start': 126, 'end': 130, 'probability': 0.5475, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '0070730f01c0fb2a'}	1300543346947964928		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	I have never been more confused in my life about literally everything happening around me. I need a ten minute long hug and a Xanax the size of Mars.
3		38797054	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '839159814991167489', 'name': 'Travel', 'description': 'Travel'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '839160129752686593', 'name': 'General Travel', 'description': 'General Travel'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '849076092111536128', 'name': 'Adventure travel', 'description': 'Adventure travel'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '839159814991167489', 'name': 'Travel', 'description': 'Travel'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '839160129752686593', 'name': 'General Travel', 'description': 'General Travel'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '839161975712067584', 'name': 'Travel Actions', 'description': 'This entity includes all conversations about travel and vacation.'}}]	1300530657341235200	2020-08-31T20:27:26.000Z		{'place_id': 'c5c0e4d49b664e49'}	1300530657341235200		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	It’s not a road trip without having to take a xanax for my stupid anxiety!!!
4		370176207		1300522837028073472	2020-08-31T19:56:21.000Z	{'annotations': [{'start': 23, 'end': 27, 'probability': 0.7108, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '018561b7575b780a'}	1300522837028073472		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	I had a dream I took a Xanax, and I woke up sad for breaking my sobriety from them, good thing it was just a dream 😓
5	{'media_keys': ['16_1300482829126635521']}	549843564	[{'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '706083902411055104', 'name': 'Basketball'}}]	1300466275471314946	2020-08-31T17:17:24.000Z	{'annotations': [{'start': 361, 'end': 365, 'probability': 0.6385, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 368, 'end': 391, 'url': 'https://t.co/jLA9PJa8nf', 'expanded_url': 'https://twitter.com/thewhitepenny/status/1300482835703365638/photo/1', 'display_url': 'pic.twitter.com/jLA9PJa8nf'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'lethalyogi'}, {'start': 23, 'end': 35, 'username': 'ReviewsRain'}, {'start': 36, 'end': 45, 'username': 'gragnorr'}, {'start': 61, 'end': 77, 'username': 'mccarthywzright'}, {'start': 78, 'end': 89, 'username': 'notaxation'}]}	{'place_id': '9c628d39e924afc1'}	1300482835703365638	1232774642508673025	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1300481127489196036'}]	everyone	Twitter for Android	@lethalyogi @Maulplays @ReviewsRain @gragnorr @BeardDude3000 @mccarthywzright @notaxation Nah just basketball stuff really.  I have had the thought that we've been bitching about our burning buildings for 4 months but haven't said shit about burning black churches and businesses for hundreds of years.  Took a look at your thoughts though friend.  I recommend Xanax. https://t.co/jLA9PJa8nf
6		1546338565		1300473380471222272	2020-08-31T16:47:42.000Z	{'annotations': [{'start': 55, 'end': 59, 'probability': 0.3649, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '4ec01c9dbc693497'}	1300475361315246081	4826613585	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1300474839711518720'}]	everyone	Twitter for iPhone	@GenKcnny It ain’t nothing to cut that bitch off. Fuck Xanax.
7		397029085		1300307136958926849	2020-08-31T05:39:14.000Z	{'annotations': [{'start': 13, 'end': 17, 'probability': 0.5328, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '38d0e797745f4c5d'}	1300307136958926849		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Finna take a Xanax &amp; be out like night
8		409652277		1300286116864700416	2020-08-31T04:15:43.000Z	{'annotations': [{'start': 27, 'end': 31, 'probability': 0.6257, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '369842624da7239c'}	1300286116864700416		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Whew chile ...... I need a Xanax 😞
9		702593124963631104		1300190117177503745	2020-08-30T21:54:14.000Z	{'annotations': [{'start': 32, 'end': 36, 'probability': 0.718, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 65, 'end': 88, 'url': 'https://t.co/1Arr68bHfW', 'expanded_url': 'https://twitter.com/chino_blac/status/1300163274575675395', 'display_url': 'twitter.com/chino_blac/sta…'}]}	{'place_id': '1701e6db682eb647'}	1300190117177503745		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 5, 'quote_count': 0}	[{'type': 'quoted', 'id': '1300163274575675395'}]	everyone	Twitter for iPhone	My friends when they all took a Xanax and went to the club😂🤦🏾‍♂️ https://t.co/1Arr68bHfW
