	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
0	{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 1}	False	1200921779079958528	I would like to purchase xanax for the 4th quarter, please	1200921779079958528	Twitter for Android	en	405320330	{'place_id': '3a22597bb94d08bd'}	everyone	2019-11-30T23:37:18.000Z					
1	{'retweet_count': 0, 'reply_count': 0, 'like_count': 6, 'quote_count': 0}	False	1200909536321822722	My wife’s perspective 30 minutes later suggests that my flight-prescribed Xanax has reached therapeutic levels. https://t.co/mYSKBlCRWG	1200876434035748864	Twitter for iPhone	en	922321975	{'place_id': '018929347840059e'}	everyone	2019-11-30T22:48:39.000Z	{'urls': [{'start': 112, 'end': 135, 'url': 'https://t.co/mYSKBlCRWG', 'expanded_url': 'https://twitter.com/BobMob67/status/1200909536321822722/photo/1', 'display_url': 'pic.twitter.com/mYSKBlCRWG'}], 'annotations': [{'start': 74, 'end': 78, 'probability': 0.4225, 'type': 'Product', 'normalized_text': 'Xanax'}]}	922321975	{'media_keys': ['3_1200909527069200385']}	[{'type': 'replied_to', 'id': '1200876434035748864'}]	
2	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200909313922994176	@ByJustinLee Give Alabama O Xanax and valium ?	1200904821471141889	Twitter for iPhone	en	253276657	{'place_id': '76c1bb41d3de7ff1'}	everyone	2019-11-30T22:47:46.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'ByJustinLee'}], 'annotations': [{'start': 18, 'end': 24, 'probability': 0.6148, 'type': 'Place', 'normalized_text': 'Alabama'}]}	87331737		[{'type': 'replied_to', 'id': '1200904821471141889'}]	
3	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200908603646984198	Mfs be taxing lmaoooo I get 90 Xanax a month for $1.12 w/ my insurance..... talking about $6 a piece bro what	1200908603646984198	Twitter for iPhone	en	370307513	{'place_id': '018929347840059e'}	everyone	2019-11-30T22:44:57.000Z					
4	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200903137462308864	@sheabooskyy Give Waddell Xanax and Valium	1200902520337575941	Twitter for iPhone	en	253276657	{'place_id': '76c1bb41d3de7ff1'}	everyone	2019-11-30T22:23:14.000Z	{'mentions': [{'start': 0, 'end': 12, 'username': 'sheabooskyy'}], 'annotations': [{'start': 18, 'end': 30, 'probability': 0.8238, 'type': 'Person', 'normalized_text': 'Waddell Xanax'}]}	197275987		[{'type': 'replied_to', 'id': '1200902520337575941'}]	
5	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200901019988877318	Bmonk later died from desperation and suicide. Using heroin needles, and used at that, as well as Xanax. Given a huge grave for being the bestie on IRC. A success story that went sour.	1200901019988877318	Twitter for Android	en	2877511863	{'place_id': '1661ada9b2b18024'}	everyone	2019-11-30T22:14:49.000Z	{'annotations': [{'start': 98, 'end': 102, 'probability': 0.4092, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
6	{'retweet_count': 1, 'reply_count': 1, 'like_count': 9, 'quote_count': 0}	False	1200899407924879360	Mexican xanax is hitting the streets harder than crack in the 80’s god damn everyone got these mfs	1200899407924879360	Twitter for iPhone	en	3009558040	{'place_id': 'c3f37afa9efcf94b'}	everyone	2019-11-30T22:08:25.000Z					
7	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200876380663287814	Just to chase them Xanax s she takes https://t.co/BOLkr4p42K	1200876380663287814	Twitter for iPhone	en	2781213262	{'place_id': '0570f015c264cbd9'}	everyone	2019-11-30T20:36:55.000Z	{'urls': [{'start': 37, 'end': 60, 'url': 'https://t.co/BOLkr4p42K', 'expanded_url': 'https://twitter.com/PureMichGirl/status/1200845442864562178', 'display_url': 'twitter.com/PureMichGirl/s…'}], 'annotations': [{'start': 19, 'end': 23, 'probability': 0.6091, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1200845442864562178'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '854692455005921281', 'name': 'Science', 'description': 'Science'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '857083369514876928', 'name': 'Weather', 'description': 'Weather'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}]
8	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1200872813181190144	Rich cunts talking bout what they read about Xanax withdrawals shut the FUCK UP	1200872482179354628	Twitter for iPhone	en	495626170	{'place_id': 'ae845a49091f2727'}	everyone	2019-11-30T20:22:44.000Z	{'annotations': [{'start': 45, 'end': 49, 'probability': 0.4233, 'type': 'Product', 'normalized_text': 'Xanax'}]}	495626170		[{'type': 'replied_to', 'id': '1200872653491515392'}]	
9	{'retweet_count': 0, 'reply_count': 1, 'like_count': 5, 'quote_count': 0}	False	1200872653491515392	“XanaX is an opiate” “10 bars? Isn’t that 40 doses” bitch get the fuck away from me right the fucking fuck now	1200872482179354628	Twitter for iPhone	en	495626170	{'place_id': 'ae845a49091f2727'}	everyone	2019-11-30T20:22:06.000Z		495626170		[{'type': 'replied_to', 'id': '1200872482179354628'}]	
10	{'retweet_count': 0, 'reply_count': 1, 'like_count': 8, 'quote_count': 0}	False	1200872482179354628	Guys next to me at the bar trying to finesse their therapists for Xanax bc a podcast told them to can’t even make this up	1200872482179354628	Twitter for iPhone	en	495626170	{'place_id': 'ae845a49091f2727'}	everyone	2019-11-30T20:21:25.000Z	{'annotations': [{'start': 66, 'end': 70, 'probability': 0.6047, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '867371273248047104', 'name': 'Drink Novelty', 'description': 'Drink Novelty'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847861743699099649', 'name': 'Nightlife', 'description': 'Bars and nightlife'}}]
11	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1200858271961075712	@missing_jerry Finally made a friend. She took 1/4 a hit of acid and now shes claiming she needs to be in a mental hospital. Supposedly shes unable to smoke weed. Yet she hasnt smoked since she took it. And the last chick I was friends with started taking xanax and went dumb	1200854989431697409	Twitter for Android	en	832040672911781888	{'place_id': 'dc3747428fa88cab'}	everyone	2019-11-30T19:24:57.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'missing_jerry'}]}	470722326		[{'type': 'replied_to', 'id': '1200856706340851718'}]	
12	{'retweet_count': 0, 'reply_count': 1, 'like_count': 11, 'quote_count': 0}	False	1200817119920885762	IT'S OFFICIALLY XANAX SEASON!	1200817119920885762	Twitter for Android	en	15170871	{'place_id': 'e37629210522d6a6'}	everyone	2019-11-30T16:41:26.000Z					
13	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200812570032128000	@VinoInTheFace That’s why they created Xanax.	1200754503206817792	Twitter for iPhone	en	635740926	{'place_id': '94965b2c45386f87'}	everyone	2019-11-30T16:23:21.000Z	{'annotations': [{'start': 39, 'end': 43, 'probability': 0.5639, 'type': 'Product', 'normalized_text': 'Xanax'}]}	32642994		[{'type': 'replied_to', 'id': '1200754503206817792'}]	
14	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1200686317236973570	Xanax doing damage make it nice so I can handle you	1200686317236973570	Twitter for iPhone	en	460348130	{'place_id': 'd838baf51d1c629d'}	everyone	2019-11-30T08:01:40.000Z	{'annotations': [{'start': 0, 'end': 4, 'probability': 0.38, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
