	id	text	labels
0	1300338694554112001	I been dead at this shit for days	0
1	1299929770700935168	Thinking about how I was on Wellbutrin and lexapro at the same time. My dick was probably the most confused thing on earth at that point	0
2	1299752850470383617	lexapro... that’s it. that’s all you need.	2
3	1299502565881774081	My first half-pill of Lexapro taken tonight! In would like to have my life back from anxiety	0
4	1299442871020351488	I’m doing only 5mg of lexapro	0
5	1299059415060893697	Try Lexapro; usually a good “first” med to try. I like it for the most part.	2
6	1298923327990325249	lexapro doomscroller checking in	1
7	1298676876286689280	god it’s times like these i miss lexapro	1
8	1298635236205633536	 raye  Can you make a Lexapro one please	2
9	1298451923566080000	my guy you take lexapro too?	2
10	1298310143654932480	They fucked up on my anxiety meds and I been off them for 5 days now.... I just bust out into tears from being overwhelmed. I called CVS immediately to check on the status of my lexapro.	0
11	1298102669316423680	ordered a 3 month supply of lexapro for $2 it’s over for you hoes!!!!	2
12	1298082707465961473	Welp, ya girl got on lexapro	2
13	1297904713573306372	I’m in awe at all of the support from other mamas!! I’m afraid that antidepressants are just not the thing for me ( I have taken Prozac and Zoloft Wellbutrin and Lexapro and Pristiq in the past) considering I’m used to my Vyvanse... we will see:pleading face:	0
14	1297716701849620481	Me, while I crush up my lexapro and sprinkle it on my maple brown sugar cinnamon oatmeal.	1
15	1297628910444851201	Pros and cons of Lexapro	2
16	1297620167850164229	I miss lexapro	1
17	1297500245379686400	i accidentally took melatonin today instead of my lexapro and i’m working 8 1/2 hours today so let’s see how this goes	0
18	1297259927476609025	Holy fuck that Lexapro got me on my ass LOL and I’m hungry than a motherfucker:woozy face::woozy face::woozy face:	0
19	1297253058125193226	Doctor just put me on Lexapro ASAP lmfaooooooo	0
20	1297174557439270912	What if I would stop being dizzy for two seconds - kids don’t take lexapro when you feel okay to not need it anymore it makes you have vertigo :cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face::cowboy hat face:	2
21	1296913993064484864	Increasing dose of lexapro since the pandemic is relentless. Best results would be taking the edge off so I can do more productive things. Expectation... it will just make me ok with napping all the time. Sigh.	0
22	1296863310038446080	Hate to break it to you but your on lexapro, therefore no you do not have wap :face with tears of joy:	2
23	1296563282115989504	morning lexapro is so bad i’m so sleepy	0
24	1296509836809646081	I’m on Lexapro and Wellbutrin :man bowing light skin tone:	1
25	1296451362268553216	Just monitor your symptoms lexapro can make you have a bad reaction	2
26	1296254974314319873	Does anyone take Lexapro, and if so, how old are you, and does it afffect your sex drive? I know it’s a side effect, I’m just curious how common it is. Please RT!	2
27	1296116682130415617	JUST GOT A BRAND DEAL WITH LEXAPRO :loudly crying face::loudly crying face::loudly crying face::loudly crying face:	1
28	1295946940937633794	I may not have taken my proper dosage of Lexapro in almost a week but at least I look fucking good doing it.	0
29	1295927631884550144	I’m on lexapro!	1
30	1295917362491691008	Lexapro 10 mg daily	2
31	1295914971025424384	the only thing i have going for me is lexapro suppressing my fat ass appetite	1
32	1295429055613894659	Day 6 of lexapro and I’m already telling myself to just eat a banana and sit outside for a while :hugging face::partying face:	0
33	1294906531041947651	real i forgot to take my lexapro hours	1
34	1294901871405076481	not to have a :sparkles:moment:sparkles: on social media but i’ve been wanting to get off lexapro for months now and i’m out of pills cause i keep forgetting to go pick them up and my brain feels itchy. i wish i never started taking it to begin with it’s been nothing but ~poison~ in my life :upside-down face:	1
35	1294771260518432768	Money can buy everything. Signed, someone on Valium bupropion and Lexapro :raised back of hand:	2
36	1294615116147818500	"""LOVE IN THE TIME OF LEXAPRO."""	2
