	id	text	labels
0	1300583853124444161	All over the wine and I already take Prozac. :face with tears of joy: We gotta do what we gotta do! :winking face:	0
1	1300259622926905345	i can’t bust or cry but prozac makes sure i sweat	1
2	1300230416348016640	 Oman1 Jesus Christ, dawg. Take some Prozac.	2
3	1299812436925730821	 48 I take Prozac daily, 20mg. 40mg was too much. and I take .5mg xanax as needed if it’s bad. normally when I fly.	0
4	1299761747612651521	I'm 67. 1 card in last 25 yrs. I take Prozac.	0
5	1299344724537438208	Oh I am gonna need the low dose Xanax or Prozac or both to deal with dark winter...and dark winter is coming...almost 7am and not really light out	1
6	1299183531327922181	One of the things I like about Prozac is....things that used to annoy me really don’t bother me as much anymore. My pet peeve list has been drastically reduced. I don’t sweat the small stuff.	2
7	1299163581989093377	I cannot remember when I have felt so uplifted. Anyone have any extra Prozac?	1
8	1299135530723139585	some days i have to take 5 minutes at a time. some days put prozac to the test more than others. some days i can’t catch a break. but every day i’m reminded of how thankful i am for the people who deal with me &amp; love me no matter where i am emotionally.	0
9	1299127208762470401	Just watched an interview you did where you called your dog “furry Prozac”. I completely agree! Thanks so much for sharing your story and being so vulnerable. You are so special. These two miniature doxies are named Peter and Molly.	2
10	1298908260741918720	 devil Exactly. Instead of a gold standard need a cannabis or Prozac standard. Moonshine or equivalent also	2
11	1298865521392316416	"Apparently his mother drove him over from Illinois.. ""Have fun with you militia friends dear and text me when you're done, I'll be here waiting in the car downing Prozac like cotton candy"" WT actual F is wrong with the parents?"	2
12	1298771567158194186	Happy National Dog Day :dog::dog face: :service dog: This is Blu. She’s a half husky half Australian shepherd mix. Each eye is two different colors of blue and brown (this the name). Blu has severe anxiety and takes Prozac and CBD. Her…	2
13	1298763046907609088	Pray tell what are you basing this on? She must be on Prozac just to get her through this farce	2
14	1298693135539855365	Beginning hour 2 of 4 on Zoom calls. Send Prozac plz.	1
15	1298674040933093376	I watched..So Proud of all she has done and will continue to do with BeBest Programs.. and with your Stance against PHARMA giving out Antidepressants like Candy.. no longer a PROZAC Nation. God Bless true Patriot.	2
16	1298668975497383936	Teaching virtually with multiple duties, assisting my own kids in their classes virtually (8th, 6th, &amp; 1st Grade), preparing meals, cleaning, &amp; trying to maintain my sanity. :zany face: Jesus be a Prozac. We will get through this...	2
17	1298656642763030531	Hello Prozac my old friend:sparkles:	2
18	1298103786544738306	I’m calling Prozac!! cocaineeyes :woman shrugging medium-light skin tone: CouldBe	2
19	1298078470921019393	The Suite Life of Prozac and Cody	2
20	1298063809597386756	A vaccine plus a secret and massive infusion of Prozac or its equivalent into the water supply. We live in a nation in need of collective therapy.	2
21	1298037999897391105	Why am I so depressed today? Prozac do ur job bitch.	1
22	1298024473606725635	Bitch we like sisters but you know I don’t get into all the terminology. What’s Prozac :face with tears of joy:	2
23	1298013574153949184	Shoutout to Prozac	1
24	1297904713573306372	I’m in awe at all of the support from other mamas!! I’m afraid that antidepressants are just not the thing for me ( I have taken Prozac and Zoloft Wellbutrin and Lexapro and Pristiq in the past) considering I’m used to my Vyvanse... we will see:pleading face:	0
25	1297895195556679682	I think when the govt. hands out covid vaccines I think they should also hand out a couple months of Prozac to everyone too. Every day of this year has brought a new trauma	2
26	1297766926651973634	me taking my Prozac	0
27	1297615349425287170	Better stock up on your napkins a prozac	2
28	1297462283199827968	These little guys do way more for my depression and high blood pressure than the Prozac and amlodopone I take every day. Get a(shelter) cat, get a (shelter)dog.	2
29	1297364506428014592	damn Tony is off the prozac + lithium, he’s imagining people	2
30	1296907264540934150	Something no one tells you about Prozac is how sometimes you smile to yourself even when you’re super fucking sad. It’s a thing. Ask around.	2
31	1296766634317807617	 god Clearly they don’t always beat the tackle cuz Williams is shutting Bosa down. Williams is that good. In live games he consistently shit down chandler Jones, as well as Joey Bosa.	2
32	1296562311847608322	 Botch My mom was the same way. She was a guinea pig for ECT, prozac, lithium, depakote, and a whole host of other treatments, both pharma and therapy. So sorry to hear that she was not the only one. :two hearts:	2
33	1296534511547809795	 Barlow At least 2-3 months for each medication. I’ve tried cymbalta, celexa, Effexor, prozac, xanax, sertraline, mirtazapine and a few others I can’t think of right now. Cold turkeying is hard. Push through!! It’ll get better!!	0
34	1296528775174328320	 Barlow I’ve tried 10 other antidepressants as well as ketamine treatments plus genetic testing to see which class of antidepressant / anti anxiety medication would help. SSRI’s are the best for me and prozac is the only one that worked	0
35	1296520594683564032	Can somebody explain to me why when I was 16 and first dealing with depression and suicidal thoughts that my doctors immediate reaction was to put me on PROZAC!!! NOW HERE I AM 6 YEARS LATER STILL STRUGGLING BECAUSE IT STOPPED WORKING AND NOTHING MAKES ME FEEL BETTER	0
36	1296496864754372608	A recent prescription for doggie prozac definitely tipped the scales tho	2
37	1296415747904872449	After Prozac (1987), Pharma exploded/exploited psych med market for 25 yrs- doing as much harm as good. Now off to greener cancer pastures. No low hanging fruit- psych meds are now no more effective than 50 yrs ago- just different side effects.	2
38	1296288880401043457	Someone needs a quarter pounder and a prozac	2
39	1296106520497795074	Anyone who would vote for a Democrat in this political climate should seriously talk to their doctor about a prescription for Prozac!	2
40	1296076108039950337	The Prozac Pals ...	2
41	1295907065299435521	i’ve been out of my prozac for a week now and i thought it’d be fine but turns out i actually need it to not cry all the time	0
42	1295856386803478528	20 minutes away from being reunited with my Prozac and Vyvanse :smiling face with heart-eyes::smiling face with heart-eyes::smiling face with heart-eyes::smiling face with heart-eyes:	0
43	1295839233182175233	Me when I was on Prozac	2
44	1295788630586335232	Any kid that starts a blog in middle school should automatically get sent goodRX coupons for Prozac	2
45	1295360956499992576	If my doctor could see what an unpleasant person I am to be around without my Prozac, maybe he wouldn’t deny my refill request arbitrarily.	2
46	1295132882852360194	Where will Nancy get her Prozac to go with her vodka.	2
47	1294853709831245826	You take a Prozac. He takes a Klonopin. Make a deal.	2
48	1294810130945421312	LMAO this is LITERALLY me almost every single day :rolling on the floor laughing: Cymbalta instead of Prozac but yeah :woman facepalming medium-light skin tone::pill:	2
49	1294765260788961281	Rick flair of racists. This dude needs to chill on the blow and add some Prozac. Lock him up!	2
50	1294726479448866822	Just take an extra Prozac..	2
51	1294701219470958593	I think this is...ok. We're just used to the tearing down process here in Sacramento, we've had 3 entire rebuilds that went nowhere in 14 years, 9 head coaches, 3 GM's, 2 owners...oh, and 3 relocation attempts all in the middle. Bartender...get me another Prozac daquiri!!!	1
52	1294678338657812486	No more Prozac !	2
53	1294537869843931136	 rocks I just threw up a lil in my mouth. Oh the horror of that mental image. I wonder if it's coated with cheeto dust?	2
54	1294204878575800320	:musical notes:gonna take my MEDS, baby Let the Prozac take control Let the capsules move you Meds! Meeeeds!:musical notes:	2
55	1294131803020619776	Baby animal Prozac!	2
56	1294106616900530185	Things I learned today: it’s cheaper to buy a dog some Prozac directly from Petco after a vet visit, then it is for me to fill the same exact prescription for myself at a pharmacy with health insurance after my doctor’s appt. American healthcare is *chef’s kiss*	2
57	1294056369952358400	Jackie Brown has anxiety and is now on doggie Prozac	2
58	1294013450373533696	Trump has not thought this USPO thing through. Old ladies not getting their Prozac could do him some serious damage.	2
59	1293971589298638848	Well, yeah. Tell us that every person is a viral threat + every surface may be contaminated + avoid human contact + lock us out of our jobs &amp; replace salary with $1200 = Washing down Prozac with a shotgunned beer.	2
60	1293958599023239171	I’m like if I don’t take my Prozac Victoria will yell at me :(	2
61	1293792058793005056	THe libtardians will need shrinks and Prozac	2
62	1293699357640757248	Prozac, Abilify, Zoloft.. take your pick :smiling face with halo:	2
63	1293637675161878530	      Get the Prozac, stat!	2
64	1293637629867700224	 prozac   I get you, sis! Push back! But this is truly a historic and revolutionary moment for black women, and I think we would be remiss to miss it by talking about mistakes make a decade ago. She’s evolved, she’s brilliant and she’s better than Pence. This is a celebratory moment. :two hearts:	2
65	1293634965851209731	 prozac   Oh no! I welcome dialogue and appreciate your perspective very much! :two hearts: it’s nice to be able to discuss with ppl who have dif views but open hearts.	2
66	1293632806397108224	   prozac I agree that when you look at her record, there are laws and decisions she was tied too that were harmful to black people. However, Sen. Harris does not carry the justice system on her back, ya know? I def get what you’re saying, I just think that the analysis isn’t entirely fair	2
67	1293629790508003328	   prozac Personally, I wanted the nominee to be Stacy Abrams. However, the crucifixion of Sen. Harris is truly uncalled for. Any career prosecutor has significant mistakes. The justice system as a whole is trash. But if she was a mediocre white man, this wouldn’t be a convo.	2
68	1293608024309936129	   prozac Right! You go through any career politicians record, any prosecutors record, any teachers record, any doctors record... etc. and you’ll find mistakes, fuck ups, systemic issues and more... but don’t let it be a black woman.	2
69	1293550973349179393	I was at a party a few years ago getting ready for bed and “1985” by bowling for soup was playing and the part where they say “one Prozac a day” I was taking my evening dosage of Prozac and it was at that moment life really got put into perspective for me	1
70	1293503847311310850	Potatoes are reputed to be a natural substitute for Prozac...win win?	2
71	1293384371714629632	 prozac Talk about it. EXPECALLY our black women. Folk are pro-black “rooting for everyone whose black.” Until it’s time for a black woman with an imperfect record to take the stand... now we’re throwing tomatoes?	2
72	1293042437011591168	Your a moron governor take some Prozac and shock. Therapy wz	2
73	1292952666885230592	Look at Trump, he said “Senator Schumer” rather than “Cryin’ Chuck”. Someone must have snuck some Prozac in his Big Mac. :rolling on the floor laughing:	2
74	1292871980782432257	This is what happens when they get off their Prozac and the liberals close almost all the mental hospitals.	2
75	1292843636267184131	:rolling on the floor laughing: For reals. The amount of concern trolling nonsense from schools/parents is clearly a need for increased doses of Prozac! Stat!	2
76	1292529481379348481	Omg Prozac ruined my life	1
