	id	text	labels
0	1300578737285722115	You're not wrong. I'm nauseated by some of these idiots. I'm staying home. The few times I do go anywhere I need a xanax. These people piss me off I've never seen such ignorance in my life and I've been around for a good while	1
1	1300545196921364481	Being on xanax is how I imagine Matthew McConaughey feels 100% of the time.	2
2	1300543346947964928	I have never been more confused in my life about literally everything happening around me. I need a ten minute long hug and a Xanax the size of Mars.	1
3	1300530657341235200	It’s not a road trip without having to take a xanax for my stupid anxiety!!!	1
4	1300522837028073472	I had a dream I took a Xanax, and I woke up sad for breaking my sobriety from them, good thing it was just a dream :downcast face with sweat:	0
5	1300482835703365638	Nah just basketball stuff really. I have had the thought that we've been bitching about our burning buildings for 4 months but haven't said shit about burning black churches and businesses for hundreds of years. Took a look at your thoughts though friend. I recommend Xanax.	2
6	1300475361315246081	It ain’t nothing to cut that bitch off. Fuck Xanax.	2
7	1300307136958926849	Finna take a Xanax &amp; be out like night	1
8	1300286116864700416	Whew chile ...... I need a Xanax :disappointed face:	1
9	1300190117177503745	My friends when they all took a Xanax and went to the club:face with tears of joy::man facepalming medium-dark skin tone:	2
10	1300188336481595394	Been like 3-4 months since I’ve taken a Xanax and boy howdy did i forget how amazingly relaxed it makes you	0
11	1300170451843457029	If anyone dared to think that were done being mets go back on Xanax LGM:baseball:LFGM:baseball:Let’s:red apple:go:red apple:Mets:double exclamation mark:	2
12	1300127370213433344	This apocalypse needs a Xanax	1
13	1300116389227765760	Give a Xanax only word she remembers is Famulan	2
14	1299955264938885122	I needed Xanax	1
15	1299954787098779649	Next time he takes Xanax I hope he never gets high	2
16	1299941308551888897	Just take a Xanax. Or better chloroform. It’ll do the trick.	2
17	1299905980940115970	all i c on this girl page is that she does xanax and i have trust issues and deflee always in her feelings.. very emotional.	2
18	1299877312780009472	There’s not enough Xanax in the world...	1
19	1299875451427606529	Good lawd I need a Xanax after that stage :grinning face with sweat: I was so scared we were gonna run out of :fuel pump: Great work 14 crew:double exclamation mark:CokeZeroSugar400 ClintsMyBowyer GoClintGo	1
20	1299871054572269569	I HATE THE WAY OUR COUNTY IS GOING, there's not enough Xanax to keep me calm anymore!!	1
21	1299869490348515329	Drinking, Xanax....sleep!	2
22	1299866927406280704	taking xanax	2
23	1299851561275777025	2020: the year my psychiatrist didn’t mind I was bugging her for Xanax	2
24	1299850494907744257	I went for my yearly exam and discussed at length my increase in stress,swearing and panic attacks. I already have RX for Xanax prn. Left with RX for anti anxiety meds. So hell yes!	1
