	id	text	labels
0	1300122984636723202	Any alternatives anti depressants?? ... i rlly dont like taking my zoloft bc it makes me feel like a zombie :woman zombie:	1
1	1299976040912101376	FINALLY! I got my zoloft. Postmarked Aug 20. From Salinas to Salinas? It takes 9 days? C'mon...	1
2	1299739596385742848	That’s Adderall mixed with Namenda and Zoloft along with a diuretic. Messes with balance, depth perception.	2
3	1299522173992919040	Dude I stopped using Walgreens a few years ago because I repeatedly had my doctors sending things and they failed to fill. They made me late on my birth control and Zoloft countless times. They suck	0
4	1299430677121830912	it’s probably just the zoloft and plastic surgery actin up:woozy face:	2
5	1299428018952126464	Somebody go get Don his Zoloft	2
6	1299356904821407744	She really has to up her Zoloft Rx. Is she this angry all the time? How would you like to be set up on a date with this babe?	2
7	1299216234228178945	 FDA You have to allow up to 300mg of Zoloft You are screwing up my treatment with my nurse practitioner. Honestly you’re wrong you didn’t go far enough 200mg is safe but not effective &amp; it is safer to be effective &amp; safe at 300 who are you kidding?	2
8	1299150021074522113	idk what gets me hotter... you or Zoloft	2
9	1299135975730405378	This is me after I take my Zoloft. Carefree, drifting on my unicorn float, 4 miles away from home	0
10	1299128179643346945	the world has progressed the need for Zoloft absolute shit	2
11	1299040657789640707	more serotonin looking at new school tattoos than taking zoloft	2
12	1299029476630843392	Try to get on Zoloft, absolute game changer for anxiety.	1
13	1298811072196075521	me, to myself: is it called Zoloft me, grabbing the bottle: Olaf (:	1
14	1298682070659731456	With all of the online school—how much has stock improved by all the parents going on Zoloft??!! :pill: QuarentineLife AmIRight	2
15	1298661160200241153	2/2 anxiety level through the roof..my zoloft can't get here (if it ever does) fast enough. It's all I can do to pull it together &amp; go merchandise.	1
16	1298388603513446402	bitch said “i love zoloft :face savoring food: i take it everyday” :face with raised eyebrow:	2
17	1298122601458368513	Im on Zoloft. Which is suppose to help with my PMDD. I’ve been on the same dose for years now. Maybe I need to increase the mg.	0
18	1298102565293428739	Yeeears ago I was on Zoloft and it dilated my eyes and a guy asked me if I was high! :face with tears of joy::face with tears of joy::face with tears of joy: I was like OMGaw!! :flushed face::flushed face::flushed face::face with tears of joy::face with tears of joy::face with tears of joy: TotallyClueless	0
19	1298100035654168576	I was on Zoloft before but not the other. Zoloft made my depression so much worse and I lost so much weight from not eating. I hope it works better for you though! It effects everyone differently.	0
20	1298099490532990978	Checks mail...no pills. Thanks, pharmacist . At least I figured out a decent formula of homeopathic pills to get me by. If only my brother or niece were on zoloft, but no...need a cardboard cutout of something I can punch...	2
21	1298086341025005568	So glad I get to up my Zoloft dosage this week	1
22	1297939615932805120	just took my first dose of zoloft :) feeling : depressed but :dizzy:excited:dizzy:	0
23	1297910460646338564	I got depression every ten years probably due to Auditory Processing Disorder &amp; Rejection Sensitivity Disorder &amp; PTSD maybe but every ten years since I was 20 I never knew that’s what it was G-Forces of impossible weight suddenly now Zoloft 200mg treats me &amp; I’m treated 4 RSD:smiling face with halo::yawning face:	0
24	1297904713573306372	I’m in awe at all of the support from other mamas!! I’m afraid that antidepressants are just not the thing for me ( I have taken Prozac and Zoloft Wellbutrin and Lexapro and Pristiq in the past) considering I’m used to my Vyvanse... we will see:pleading face:	0
25	1297886566132658176	Zoloft made me have a freak out episode thinking everyone was trying to take my baby and I scream-cried for about 2 hours straight... I haven’t taken it since :loudly crying face: maybe wellbutrin for me??	2
26	1297699166609711105	It’s called Zoloft.	2
27	1297650696867774464	“I’m about to call cvs and tell them I don’t need my Zoloft anymore, I’m going to woodys”	1
28	1297628958633218050	Pros and cons of Zoloft	2
29	1297583029850955776	  pie shout out zoloft	2
30	1297353079000633350	Wait..zoloft makes you not want to be sexually active? Does that mean I might not actually be asexual? Are my meds just genital-blocking me? I need answers.	2
31	1297322794762547207	 Brothers did Tony use Zoloft's algorithm to find Peter for Captain America: Civil War?	2
32	1296876700333031424	get offffff that shit lmao zoloft is not the one i promise you	2
33	1296860214705238016	*me being on high dosages of Zoloft for the past 9 years of my life and never knowing what having a WAP is like*	0
34	1296852206964994048	girls sing WAP like they’re not on 200 mg of zoloft	2
35	1296844216073695232	don’t get me wrong, medication can be a part of a balanced mental health treatment plan, and I still take Zoloft and lamictal, but it’s important to advocate for yourself and find the right provider who believes you and respects your goals. MentalHealthMatters	0
36	1296796208594395141	 wunderful I should probs hide my Zoloft :zany face:	1
37	1296762423924465664	week 3 of zoloft - i wake up any time from 4-7:30AM every day. can never get back to sleep once i’m awake. this is torture	0
38	1296747348069097473	Funny how I haven’t taken my Zoloft since dynamite came out	1
39	1296644968304578560	Thank the lord for Zoloft the world could be burning to a fucking crisp and I would feel indifferent about it	0
40	1296531285700116480	Excuse me while I double up on my Zoloft waiting for my covid results tomorrow and seeing how many classrooms we have to shut down for being asymptomatic:upside-down face:	1
41	1296480634852999169	heard there was a national shortage of zoloft...if it comes down to it, i WILL throw hands with all of y’all depressed bitches..girl gimme my antidepressants	1
42	1296153679091793922	Chill bro, you mad? :face with tears of joy: take some more Zoloft or whatever you’re on.	2
43	1296150966509514752	I’m not on Zoloft anymore but I was for a long time! What dosage are you taking? They’ll usually start you on the lowest to make sure you can handle it:sparkling heart:	2
44	1296147078842916865	Me and Zoloft Get Along Just Fine :white heart:	1
45	1296140273605586944	I finally figured out that it’s not my Zoloft it’s my Intuniv 6mg that is making me tired I’ll move it two hours each day towards bed time oh my god without it is bad plus my mom beat me up in words recently &amp; I was fine due to it so that’s that anyway bed time for me Damn Yo Yo	0
46	1296132087813152769	Uneasy Hearts Weigh The Most w/ Me and Zoloft Get Along Just Fine as a close second	2
47	1296106621718999042	Thanks to Zoloft	0
48	1295941780999794688	 name As someone on Zoloft... I strongly recommend both.	2
49	1295871220550963201	 blocked Oh man. I cant imagine life without my zoloft but I guess I've never given it much thought. :face without mouth:	2
50	1295705920861876225	Oh I love my morning breakfast of busiprone and Zoloft :partying face::smiling face with hearts::winking face with tongue:	1
51	1295570338605142016	this ones for you you raggedy bitch	2
52	1295436751771762689	After taking my Zoloft again for 3 months I just found out I wasn’t even supposed to be on it :grinning face with sweat: so now that I’m off of it again people can tell that there’s been a good change with how I’ve been acting and feeling	0
53	1295435284587347969	That actually made me want to cry. thefeelingisthesame zoloft notears ittakesalot	0
54	1295170487488782338	I upped my Zoloft dosage the other day from 10mg to 20mg and I@ extremely fucked up rn.	0
55	1295060814643318790	I do have MDD also like every ten years but I’m never going off Zoloft but I would have killed myself getting over Effexor but I have both he said it was either or dysthymia or ADD I knew I had ADD &amp; that I was depressed then I grinned once depressed yeah normal Grandma but yeah.	2
56	1294705031468462080	zoloft makes me have the weirdest dreams ever :woozy face:	0
57	1294632515114852353	 kehres She wants specific zoloft receptors. Though her CBD oil doesn't use the receptors she is talking about either. :grinning face with sweat:	2
58	1294435008858423296	DefundThePolice I am now totally on board with this I now understand &amp; getting to admit that I was wrong on this is like I’m on a lot of Zoloft like fat farms &amp; corn flakes I’m not interested right now &amp; still this is like receive the gift of an orgasm in the mail from Madonna&lt;3	2
59	1294320340324188166	    I'm also very sorry to hear that you saw your friend get murdered I think it was only right to put it on it's own tweet reply ... so do you take medicine for your ptsd/trauma like cyriquil or the off brand version I know I'm suppose to be on Zoloft anxiety/depression and cyriquil	2
60	1294083751211708417	For all the personal advocacy I do re: the benefits of Zoloft, I really should get added as a line-item in ’s marketing budget.	2
61	1294062156380614656	quit taking Zoloft and now I nut instantly	0
62	1293789376833413121	Jessica, that’s why I’m on Zoloft	1
63	1293762873890668546	Zoloft wasy main medication for ages but I was also on it for ages. Sadly, like all of them, it didn't last. Thanks Capt.	0
64	1293737238237523968	as far as all the anti-depressants go its not the worst but if you've got latent bipolar disorder zoloft is gonna bring it out screaming.	2
65	1293699357640757248	Prozac, Abilify, Zoloft.. take your pick :smiling face with halo:	2
66	1293671701465698305	Yeah she gets real goofy without her Zoloft	2
67	1293313196762075136	Precisely. How can such a dx be taken seriously when that crap gets rolled out? (Not saying candida isn’t real, but treating it does not address underlying disease). My GP dxed me based on a CBC, CMP, TSH (all “normal”) and gave me script for Zoloft and told me to wait 20 yrs WTF	2
68	1293270559632105473	 ugh oh no zoloft is awful but look into lexapro it definitely made a noticeable difference in my anxiety	1
69	1293268127908802561	 ugh zoloft did that to me but i’ve been on lexapro for like 4 years now and it has made all the difference	0
70	1293267572943736839	I just want to have a big emotional cry but zoloft says ~*~ 𝓝𝓸 ~*~	1
71	1293223792513363968	One of my best friends is on Zoloft and raves about it as well! I’m trying Lexapro right now. I’m going to test it out first to see how I like it!	2
72	1293188677003223043	Yeah, I’ve got that same problem...I take Zoloft for anxiety, and that helps, and then when it’s really bad, I’ll take some Melitonin to help. I find exercise also helps a lot	0
73	1293086882268696576	I take 150mg of Wellbutrin and 200mg of Zoloft daily so I guess I’d have drugs on board too. Oh, also, if I really feel a mentally and physically debilitating anxiety attack coming on I take 1mg Xanax. xx Christine BelowDeckMed	0
74	1293016517630726145	yea it’s prescription zoloft	2
75	1292905466171813888	the immediate rush of seratonin i feel when i see people bought stuff off our registry could easily replace my zoloft prescription	1
