	id	text	labels
0	1200917909683539968	Valium on deck for the nerves always lol	1
1	1200909313922994176	Give Alabama O Xanax and valium ?	2
2	1200907984756453376	I love Queen &amp; Slim but I can’t watch it again for emotional reasons lbs. I need a Valium	1
3	1200903137462308864	Give Waddell Xanax and Valium	2
4	1200727761893109762	2:45 AM pst .. waiting for Valium to kick in. Out of Zanax ...:expressionless face:no more refills. I’m fucked but the turkey was good.	0
5	1200670876984922113	My mom loved Valium and lots of drugs that's why I am like I am cuz I'm like her1, Eminem the goat	2
6	1200479550636994566	"Mars = ""i ruined my bean :hot beverage: the fucking milk was curdled"" Thats ALL I WANT cussing loudly RIGHT NOW WTH Huge sigh Ohhhh to take the valium or not? Will I be drinking Is the ? :eye: who is this girl ? :backhand index pointing down: When i was younger they say i look like her Ewe id say"	2
7	1200168467011440641	 vamplew Didya eat anything special? Im bout L-tryptophened out between the bird the weed &amp; valium Noddin in a snuggle with gig on couch Need an eye rester	2
8	1199872591923687424	My goodies came and wifey got me a valium blue 10 cuz she knew id b pissed bout faux hub bein here	1
9	1199694774170800130	Smack know i suffer from anxiety..... This my 3rd Valium in a row!!	2
10	1199609769759109121	Not gonna lie I did this for a while but with my anxiety medication(valium) because kimaw kept turning me down even when I was having anxiety attacks/depression it was making me sick they didn't believe me even though I was so physically stressed my eye never stopped twitching:upside-down face:	0
11	1199544121855238144	how many valium? 3?	2
12	1199540804177539072	For me to get thru physical therapy after knee replacement, it took two Percocet and 5mg Valium each visit. Glad to be off all that crap. You gotta do what’s necessary to get thru med stuff.	0
13	1199355673558994945	I just took a 27 sec nap hearing this guy. Did he take a valium before speaking?	2
14	1199325528861396993	 from NJ Chris feeling the love and Valium. Hahaha	2
15	1198775158221234177	I agree, this video is trash. I was told I was paranoid and depressed and prescribed Prozac and Valium when I KNEW something wasn’t right with my body. By the time they found my cancer it had metastasized. Find another profession.	0
16	1198295379986599945	Did they slip Natalie Portman a Valium while she was filming Phantom Menace	2
17	1197750853853073408	umm Valium	2
18	1197610672391118849	The water fountains in malloy are only there so we don’t have to dry swallow the Prozac and Valium	2
19	1197590337390166016	Jim Jordan needs to switch to decaf...or valium.	2
20	1197418203984670720	Jim Jones - Jonestown, Guyana, mass suicide by drinking kool-aid laced w/Valium, chloral hydrate, cyanide, and Phenergan.	2
21	1197329565259046912	I think some of them need to take a Valium and chill	2
22	1197306621992456192	They’re offering Valium to the guy in the chair next to me. Should I pretend I’m scared next time? Jk!!	2
23	1197255932188778497	Causing seeking &amp; ADDICTION to ILLICIT DRUGS to rise! SUICIDE and ADDICTION OF VALIUM, ATIVAN, ANTI CONVULSANTS, &amp; ALCOHOL to rise!	2
24	1197237400201760769	I believe trump went to the hospital for valium and xanax.he knew thid day was coming	2
25	1197156910132187136	I'm sure he got a big bottle of valium from Walter reed. Hope he can handle the childproof lid... ImpeachmentHearings	2
26	1197146055206490114	Also for Christmas I’d like $5000 in cash, and a Valium prescription. Thank you, goodnight	1
27	1197026809772199936	 fiasco I went to private gay clubs back in the 70's. No liquor but every drug you could imagine. 11pm to 8am. Then we'd stop for fruit and a protein shake (keep the rude comments down) to cleanse our system. And make the valium or ludes act faster.	1
28	1197008560426799104	"He's high on something. He says ""Thank you"" like a man on Valium."	2
29	1197000910913687554	Not him tweeting. He has a rectal thermometer and IV Valium drip in place b	2
30	1197000214827196416	Would you like a Valium?	2
31	1196978574374424577	Isreal... the other crazy war apartheid place. I bet valium, pot and meth are required to actually live there. unbearable Heat	1
32	1196894385054593024	Give me another valium	1
33	1196590352423145474	Another Lie...Donny doesn’t have a spine! He’s like a jellyfish on Valium! Our very own “Coward and Theif”!	2
