	id	text	labels
0	1200921779079958528	I would like to purchase xanax for the 4th quarter, please	3
1	1200909536321822722	My wife’s perspective 30 minutes later suggests that my flight-prescribed Xanax has reached therapeutic levels.	3
2	1200909313922994176	Give Alabama O Xanax and valium ?	3
3	1200908603646984198	Mfs be taxing lmaoooo I get 90 Xanax a month for $1.12 w/ my insurance..... talking about $6 a piece bro what	3
4	1200903137462308864	Give Waddell Xanax and Valium	3
5	1200901019988877318	Bmonk later died from desperation and suicide. Using heroin needles, and used at that, as well as Xanax. Given a huge grave for being the bestie on IRC. A success story that went sour.	3
6	1200899407924879360	Mexican xanax is hitting the streets harder than crack in the 80’s god damn everyone got these mfs	3
7	1200876380663287814	Just to chase them Xanax s she takes	3
8	1200872813181190144	Rich cunts talking bout what they read about Xanax withdrawals shut the FUCK UP	3
9	1200872653491515392	“XanaX is an opiate” “10 bars? Isn’t that 40 doses” bitch get the fuck away from me right the fucking fuck now	3
10	1200872482179354628	Guys next to me at the bar trying to finesse their therapists for Xanax bc a podcast told them to can’t even make this up	3
11	1200858271961075712	 jerry Finally made a friend. She took 1/4 a hit of acid and now shes claiming she needs to be in a mental hospital. Supposedly shes unable to smoke weed. Yet she hasnt smoked since she took it. And the last chick I was friends with started taking xanax and went dumb	1
12	1200817119920885762	IT'S OFFICIALLY XANAX SEASON!	3
13	1200812570032128000	That’s why they created Xanax.	3
14	1200686317236973570	Xanax doing damage make it nice so I can handle you	3
15	1200673720874000384	If only I can go home but I took a Xanax and I’m more afraid of knocking out on the train or something and waking up god knows where	2
16	1200670271390322688	Better than Xanax though, Wings Marathon. Nobody can be mad about anything watching Wings.	3
17	1200654935160807424	you’re a shitty fucking friend if you let your friends do any stupid shit like this. I’ll pop my homegirl before I let her pop this much xanax.	2
18	1200642807993487362	Drawing at a coffee shop because after xanax and smoking, this is pretty high on the list of things to burn off stress	3
19	1200639139437150208	Xanax and this wine	3
20	1200637569819717633	Lots of Xanax this season. I need to lay down. And wait for NSD. Man do I love this team... No matter what. Always. Huskers GBR :american football::ear of corn::snowflake::skull and crossbones::red circle:	3
21	1200622894197477376	xaNax daMage	3
22	1200596825163436032	If you think the handmaiden thingy is about to happen in America, I strongly recommend a good therapist and some Xanax.	3
23	1200591166351257600	“Stop smokin so much baby:old woman medium-dark skin tone:” Grandma that’s Xanax not weed	3
24	1200586573609361408	Crazy how like 90% of the problems in Twilight Zone episodes could have been solved by the main character taking a Xanax	3
25	1200582873566179328	Something nice to think about. The fake president becomes more goofy by the day. More Adderall by the day and a fist full of Xanax by night. Think about it, if that was our diet with a few greasy snacks scattered between dosages we’d be as fucked up as him.	1
26	1200557509087580160	Bea is like Xanax to me.. she just knows how to calm me down :red heart::red heart::red heart:	3
