	id	text	labels
0	1200524119961419777	Zoloft left me unable to focus and I caught myself dissociating 24/7. I couldn’t think or speak coherently. My mood was better but I felt stupid, like I lost 50 IQ points. Not great for a college student	2
1	1200255134833483776	It maybe the 100mg of Zoloft talking, but I hope everyone had a safe and fun Thanksgiving! :pill::hugging face::face with tears of joy:	3
2	1199916629548654592	Time to be -transparent- CW- Suicide, Anxiety, depression I’m sad. And I might be sad for awhile and it may get worse. Today I was informed I would not be able to get a renewal of my medication. For those of you don’t know, I have been on Zoloft for just over a year now 1/	3
3	1199792510031122432	If I saw this a half hour earlier, his name would have been Zoloft...justsaying.	3
4	1199773574732664832	My new life on Zoloft. I caved in big time to drugs	3
5	1199731693525118976	Flight attendant: Is there a doctor onboard? Dad: *nudging me* that should've been you Me: Dad? Dad: They aren’t asking for an anemic, depressed girl to help, are they? Me: Dad I thought you were dead Dad: Go and see if your iron supplements and zoloft help	3
6	1199500792325169152	I’d like to thank my Zoloft prescription :thumbs up:	2
7	1199434220470513664	At work no Zoloft makes a bad day not feeling it	1
8	1199174238785228800	Do you like Zoloft? Do you think it helps??	3
9	1199133140381384704	My writing improves DRASTICALLY when I don’t take my Zoloft cuz I can actually feel things	3
10	1199127524304920576	So i said fuck birth control and fuck Zoloft	3
11	1199077849925345281	i want to be an advocate for zoloft	3
12	1199069647003410433	Zoloft, because you can’t be anxious when you’re constantly half asleep	3
13	1199022380053495808	I’m on Zoloft now	3
14	1199002569080627203	 Life5Eva  thomvs Same, taking 10 Zoloft a day doesn’t do anything anymore... jk not that extreme but I relate hard lolz	1
15	1198997980503781378	When my bf was on Zoloft he could get it up, but he could not climax. He’s been on Lexapro for a few mons now and everything is great! It’s so great that I’m ready to get back on it too.	3
16	1198988226096054272	you should go to Minnesota and get snacks with and Zoloft	3
17	1198763673805901826	 glue so i just got zoloft last month to switch what i was on previously. i wake up with migraines, i’m not so depressed, but i’m way more anxious. i’m on 25mg. is it causing you to clench your jaw throughout the day without notice?	1
18	1198738366117879809	Zoloft squad where y'all at	3
19	1198724424557416448	 gal I’m just starting too. I haven’t felt knocked out just a little zombie-ish. I’m pretty skinny and on a low dose. Zoloft had me feeling like I ate bear tranqs.	1
20	1198713635486523392	Used to take Zoloft but I said fuck it and here we are... on Twitter	3
